LNR,RESPONSE
56142,0.03862711311385829
56459,0.004766452813495762
56772,0.035649132221007226
56773,0.0019179324249520013
56781,0.0026541078408390427
57092,0.008419824993455725
57101,0.014138446381346507
57422,0.0019179324249520013
58058,0.003462093505363242
58068,0.001988472545334525
58388,0.004327356480304005
58694,0.030056605985312596
58707,0.02136218396005153
59011,0.005194681229242499
59025,0.0039132392453537675
59332,0.013372630753233793
59333,0.040016172623422365
60300,0.00417612217479103
60310,0.00361529131105922
60611,0.0019728105716396555
60619,0.01380163959475029
60940,0.023840982611763033
56166,0.002441889518800386
56473,0.02984588574988192
56793,0.00324751175444475
56804,0.0019179324249520013
57127,0.0032582580484447603
57438,0.019727107518913028
58083,0.0019179324249520013
58085,0.05728517933770841
58397,0.0038003880423033514
68197,0.050564542489381276
50777,0.0019179324249520013
45912,0.0032189807515439713
46253,0.0028465706675551796
46577,0.02297322927460272
47232,0.0023618114885833224
47558,0.01751631020153729
47564,0.0017939034024288395
47878,0.003786164496965902
47891,0.004867378245205769
48218,0.002671033961295322
48861,0.0009562504492076189
49511,0.0023012026510559804
49514,0.0036377600930768764
50147,0.04538902884261393
50150,0.0019179324249520013
50153,0.003308636634358875
50468,0.004650722302753627
50802,0.002197930354914886
46258,0.003255109144110366
46276,0.0019179324249520013
46927,0.0032978161637430984
47911,0.0019179324249520013
49205,0.002289536926560107
49847,0.0019179324249520013
49849,0.003818363673516128
50168,0.002132573972109193
50174,0.005695225720930216
50492,0.025654750539975853
50497,0.022761774271578664
50498,0.0031577431652406087
50501,0.003960034618206034
50812,0.0025813160747351024
50821,0.006624253393557352
50826,0.004705911732843842
45953,0.0019179324249520013
45956,0.0019179324249520013
46287,0.018025395435562506
46619,0.0019179324249520013
47931,0.0021386061658945593
48251,0.012333016001835602
48258,0.002211067670063057
48576,0.0019179324249520013
49874,0.003188179573046274
50188,0.002653962556198072
50189,0.0043732521983922005
50194,0.0015161682707572747
45650,0.003019369210823851
53971,0.04734200126590556
53976,0.0019179324249520013
53981,0.03409799932551152
54294,0.0019788556684870113
54934,0.0016834504741558784
54937,0.01737909489695899
55899,0.011249662468486766
51072,0.001174310567976473
51089,0.0019179324249520013
51402,0.004763102716050976
51403,0.0019179324249520013
51732,0.003230339377101289
52064,0.005130534792105467
52383,0.003396354268684055
52393,0.0015226154140603944
52703,0.0025216853346539314
52708,0.005051278512305744
53026,0.0019179324249520013
53038,0.01121150310434443
53360,0.0025295454464402804
53675,0.0024034421239732505
54003,0.003950529208668754
54314,0.0027985391002129504
54317,0.022192712717086782
54321,0.016192357227189196
54950,0.0013702869537062438
60373,0.0034432913389295643
60390,0.0009689219639524946
61017,0.004232714139368563
56558,0.002825697356474096
56872,0.0017843466359520168
57192,0.002723979811868269
57523,0.02682232032737179
57839,0.0034432913389295643
58153,0.0010622469147835362
58167,0.0019179324249520013
59118,0.00275732936047819
59119,0.008533022653757659
59120,0.0019179324249520013
59130,0.0018360498290776542
59448,0.0015465056440615084
59751,0.002532943861976411
60397,0.0021377655932867472
60408,0.0030296513331097437
61047,0.0016788219348523048
56259,0.020803379428935044
56263,0.003684718351343742
56894,0.002391804625581308
57213,0.02898397375888345
57858,0.0075951737007980595
58181,0.020650034176647937
58188,0.0019179324249520013
58504,0.0017768418526334612
59139,0.020676973277060615
59786,0.006535161021323781
60099,0.0025656924516534547
60107,0.018574480062491457
14316,0.0019179324249520013
14598,0.0019179324249520013
14606,0.014865646847925885
14614,0.0019179324249520013
14357,0.002825870083450276
22910,0.0019179324249520013
23241,0.0047758963472422
22941,0.025711420651445376
23272,0.003984371995033537
23934,0.028299700067201596
23614,0.044009647617016236
23615,0.0014586997316860988
23942,0.024780185449567085
23955,0.0019179324249520013
23622,0.0017887110725489448
23636,0.002883350983042656
23959,0.006611406302525973
24089,0.004611490931577507
24015,0.03075799940520245
23699,0.012339228261232902
24027,0.0019466432227787248
23735,0.015413509754025582
24056,0.001923858952281444
24058,0.028225153078814375
24070,0.0020380201546578046
24072,0.0033669913810471463
23768,0.015198553354185521
23781,0.004011705623591126
23479,0.0022405268370498123
23485,0.03402872569547092
23814,0.0026748773477138976
23823,0.0011093832010453306
23824,0.027751552223943807
23840,0.0023437977248838785
23844,0.038568419442141524
23870,0.0019179324249520013
23564,0.0021910982817698456
23573,0.002633530355515374
23885,0.00793097698850307
23890,0.047527667485085176
23892,0.004101746335631969
23893,0.001717563770904624
23591,0.002069374243853512
23597,0.02931393035260218
24238,0.002440787131669248
24251,0.0022092077952645716
24567,0.003412349339339467
24265,0.0014472871359209522
24266,0.0034035755329913588
24275,0.01900224466979802
24591,0.004023298036508678
24281,0.0033550586916424514
24288,0.0027351947372891245
24292,0.03089249964078441
24715,0.020580755294243875
16055,0.001500026514393729
16378,0.0038157305353842437
16391,0.0036553103726179093
16392,0.01943667843141977
16413,0.0032977071118062205
16417,0.0033669913810471463
16422,0.0029942265483174474
16425,0.0040041919609470995
16098,0.029324711567928773
16525,0.0024636214433295402
16526,0.0028739437386607965
16447,0.024497762640796072
16453,0.004395007947793248
16454,0.017615457274213087
16153,0.0053166290733470106
16458,0.0034877763748735894
16468,0.022526678922338846
16164,0.0060015995785555375
16169,0.0027155369069671977
16498,0.03929623993321406
16509,0.004521140124418482
15913,0.03939974435550397
16227,0.002782784310990049
15921,0.0013021480420971293
15931,0.001574469657623903
16243,0.05351348321487732
16280,0.0013373906028170423
16294,0.0021293886331731353
16296,0.01345475844185314
15979,0.0019250173561507018
16305,0.03183946960480167
16311,0.004501663486547351
15999,0.002603023266148996
16017,0.002694116214072576
16030,0.0019179324249520013
16344,0.012487762278802716
16345,0.002608041320763398
16350,0.0019179324249520013
17013,0.015831726048484686
16721,0.02962757573124001
25595,0.0039132392453537675
25596,0.006103696687504381
25878,0.029855585866759685
25890,0.004139642625437303
25922,0.02985864625686678
25923,0.002648166594354815
25948,0.00328889847175615
25952,0.0019179324249520013
25671,0.0019179324249520013
25367,0.031877028875459915
25684,0.041854510703414935
25685,0.003711979563471673
25383,0.04585473995863971
25393,0.00288308769635237
25707,0.003053302349802085
9337,0.0019179324249520013
9028,0.0007793295670614442
9046,0.0028295182524458043
9056,0.0024042597656734133
9062,0.001870450602628884
9079,0.0077129979368666685
9393,0.003664412662553891
9100,0.004619062218726822
9417,0.002295646434058297
10061,0.0018204204851250555
10068,0.004752042252886814
9770,0.002755664434623255
9779,0.0022073289873210176
10104,0.0032984910857110023
9815,0.0025592046046797362
9826,0.0020834792388561454
9834,0.02900672940390564
9847,0.003362524272281571
9859,0.002898358193172773
9862,0.0021428984838020395
9873,0.002627947493645739
9875,0.0019410850485066676
10190,0.0029442686365489627
10198,0.0037721172031892646
10201,0.0026124538360619027
9912,0.0039132392453537675
9914,0.004109997891108338
9616,0.0019179324249520013
9924,0.0189953534996492
9934,0.006935252832205943
9935,0.001748666904245467
9939,0.03003677410184464
18801,0.0019453215439493368
18804,0.0023198704204167027
18817,0.008758745278762876
18505,0.0035104697731101137
18819,0.0019179324249520013
18523,0.004680498222750396
18858,0.0017025237670125941
18874,0.02063159481783346
19180,0.005205318827781514
19505,0.02174050243360065
19218,0.0014967247651380016
19539,0.0012563362064365756
19237,0.001972716368150027
19663,0.002154641416340936
19671,0.026479480125202334
19672,0.0031243543975512564
19677,0.0012280412076367357
19568,0.0022557373326797603
19602,0.00421562507705988
19606,0.03347302180908216
19612,0.0036296558259508037
6367,0.007331727495693669
6072,0.004394326557025579
6414,0.0023699289779200903
6420,0.021820465464445757
6441,0.002923471335657301
6133,0.003038894296976753
5841,0.0019179324249520013
6144,0.0019179324249520013
6150,0.025430822425084387
5843,0.004585747135215835
5880,0.0027456713924310623
6183,0.0031000421937151345
6193,0.002586831644795117
6199,0.0018290223881744251
6209,0.03797471273106078
5906,0.0019179324249520013
6224,0.0019179324249520013
6232,0.016590660569896873
6238,0.0019179324249520013
5936,0.0019179324249520013
6246,0.004415091709549301
6253,0.010224441064942053
5951,0.0021937303152383706
6263,0.0025622984661067116
6269,0.0017690704191514813
6280,0.0019179324249520013
6599,0.0019179324249520013
6909,0.0021381158505442426
6633,0.001924355747009498
6663,0.004017944871413792
6668,0.005933982058899419
6670,0.0024226019378223314
6963,0.002101229617228558
6965,0.01189066727150246
15547,0.018568082475312383
15549,0.0022997903600778403
15871,0.002349612641408981
15604,0.0035827691362933347
15616,0.0024110399768972365
15617,0.0515824046069809
15316,0.0018726281795002837
15620,0.03633811235949494
15337,0.030491967531656637
15642,0.03578084256313802
15346,0.004707398907306371
15662,0.023381255629561466
15663,0.0019179324249520013
15680,0.002564265100584049
15687,0.007883997976544663
15690,0.0015680725778708378
15389,0.002570805746761683
15395,0.012296937387664698
15703,0.03168979944423176
15709,0.003834410526224042
16038,0.004064611271291786
16039,0.002197690182779402
16040,0.01913176911485736
16046,0.022040631564863182
76426,0.0021361104511971422
76741,0.002820718216787946
76753,0.01871133619887548
77073,0.0032251989967046696
77381,0.005541655467969933
77387,0.003121210616857548
77699,0.001816483408262507
77705,0.003541823891220641
78030,0.0026890935625257565
78031,0.025952828117132676
78352,0.0019179324249520013
78353,0.0038154728627539897
79318,0.0029624482588022816
79623,0.0016536439771475963
79632,0.0018771157734757487
80272,0.0024599492935041163
80586,0.018535991499644883
80593,0.05194845941652182
80919,0.0032979886188413826
76761,0.004148701756748418
77083,0.0019179324249520013
77719,0.005200270537503856
77729,0.0019179324249520013
78366,0.002844742013509036
78373,0.0035317035406128568
78693,0.002476075292746169
79008,0.0019179324249520013
79015,0.0019179324249520013
79319,0.03095629756465828
79642,0.0028728140320444834
79970,0.0019179324249520013
80299,0.0013024635889318935
80599,0.0036124603565185075
80600,0.029744915839265963
80605,0.0014786295798950811
80613,0.03435246377720991
80926,0.0027890903512055
81251,0.0019179324249520013
76467,0.003971806030621984
76468,0.0019179324249520013
76475,0.015571533359981439
76784,0.0019179324249520013
77110,0.0019179324249520013
77748,0.004670255429243691
78715,0.002470328900502327
79031,0.0022924981024285674
79663,0.003379804146538851
79673,0.002774337957301182
79986,0.0020116203920981005
82281,0.024501490864714568
82601,0.023743385145212896
82607,0.024471664267530606
82929,0.025774889815225056
83249,0.02993558190432454
83561,0.0024308071673010264
83890,0.0027505232808207173
83893,0.002791431718134068
84209,0.0019179324249520013
71031,0.0014328869234176496
66251,0.025501141654007145
67516,0.02945315087965579
67527,0.011318004719843554
69130,0.011536081131324349
69447,0.023512712858435272
69756,0.0025738714533824055
69759,0.004345277849321859
70078,0.0016911896364001245
70395,0.0039132392453537675
70730,0.0033438580002047957
71038,0.0034535691551054316
66266,0.025949900225306907
66271,0.01660505682835619
66898,0.001839374668654542
67535,0.0022445228335628005
68509,0.02151984368971403
69141,0.002879540430555072
70104,0.0278908535328234
70113,0.014121940677324472
70416,0.0019179324249520013
70740,0.0034314731621413294
71055,0.023469428301245522
71066,0.01834265894915716
66595,0.0027859512849154255
66922,0.00982575454155225
66923,0.00398281463401362
67239,0.004822624449176901
67242,0.0019179324249520013
67563,0.002476040045264369
77687,0.002700867659699713
77694,0.0018663013773563208
78001,0.0028713816032760043
78321,0.01821875722257947
78323,0.002826257858583604
78335,0.04050043545464173
78643,0.0027963135285303535
78652,0.004817036099341798
78966,0.005600269368465044
78976,0.002376860148005991
79614,0.004591164025549406
80569,0.0019179324249520013
81204,0.0018351142329141314
69748,0.0019179324249520013
69749,0.03361766937533913
70063,0.0032930888128084325
60530,0.003543257516566797
60848,0.01305158362754709
56383,0.004123073295389032
56389,0.020468551403628587
57011,0.0027785520151046884
57345,0.002643828085050122
58297,0.002968359978704664
58299,0.0034613770370776993
58306,0.0010619889383667565
58623,0.02045750235632768
58624,0.017380563154281704
59574,0.0022933660207325817
59891,0.0019179324249520013
59895,0.0016195323076717977
60227,0.002563329921144663
60538,0.026815560120877976
60542,0.001954875588854126
60546,0.0019179324249520013
60859,0.004345132515820562
60861,0.0023523359030347725
60870,0.018947010806802552
56071,0.03209074387146601
56078,0.003286850677877934
56090,0.001986082141345418
56394,0.008259588175180832
56399,0.019561150133114043
57032,0.0038003880423033514
57043,0.014190855560208642
57353,0.0015490284179124805
58316,0.002806582154395957
58649,0.0020222760105831363
58650,0.024315983375567743
59592,0.0034432913389295643
59596,0.0027903159619383317
59598,0.004142713197696258
60234,0.0019179324249520013
60246,0.0056173737694601815
60555,0.004409960574841246
60556,0.04905770099549137
60877,0.0023244359799541557
60887,0.0036410247356622027
70687,0.002501601780349038
70693,0.0019179324249520013
67177,0.002170009158962404
67507,0.0008173609232590966
68468,0.011686948118695053
68472,0.054093126814849894
69095,0.0019179324249520013
69422,0.0011948225272941282
27992,0.022491485197334155
28308,0.009947309717677192
28962,0.02032795403887335
28963,0.0019179324249520013
28983,0.029175614835326887
28667,0.018450867822829266
28999,0.0019179324249520013
29033,0.0039132392453537675
29118,0.003446994158247364
28736,0.003383354836726256
29042,0.003258548028230375
29044,0.9948025082686224
28741,0.004889136086302152
28752,0.0019179324249520013
29058,0.0019179324249520013
29060,0.0036467077297122202
29069,0.0015381584071505437
29096,0.0019179324249520013
28796,0.004490931281494134
